Object_Name	Parent_Object
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 85M Generator NWST	UK
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 85M Generator HWST	UK Offshore Generators
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 85M Generator HWST	UK
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 100M Generator LWST	UK Offshore Generators
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 100M Generator LWST	UK
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 100M Generator NWST	UK Offshore Generators
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 100M Generator NWST	UK
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 100M Generator HWST	UK Offshore Generators
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 100M Generator HWST	UK
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 115M Generator LWST	UK Offshore Generators
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 115M Generator LWST	UK
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 115M Generator NWST	UK Offshore Generators
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 115M Generator NWST	UK
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 115M Generator HWST	UK Offshore Generators
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 115M Generator HWST	UK
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 130M Generator LWST	UK Offshore Generators
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 130M Generator LWST	UK
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 130M Generator NWST	UK Offshore Generators
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 130M Generator NWST	UK
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 130M Generator HWST	UK Offshore Generators
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 130M Generator HWST	UK
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 145M Generator LWST	UK Offshore Generators
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 145M Generator LWST	UK
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 145M Generator NWST	UK Offshore Generators
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 145M Generator NWST	UK
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 145M Generator HWST	UK Offshore Generators
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 145M Generator HWST	UK
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 160M Generator LWST	UK Offshore Generators
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 160M Generator LWST	UK
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 160M Generator NWST	UK Offshore Generators
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 160M Generator NWST	UK
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 160M Generator HWST	UK Offshore Generators
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 160M Generator HWST	UK
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 70M Generator LWST	UK Offshore Generators
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 70M Generator LWST	UK
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 70M Generator NWST	UK Offshore Generators
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 70M Generator NWST	UK
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 70M Generator HWST	UK Offshore Generators
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 70M Generator HWST	UK
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 85M Generator LWST	UK Offshore Generators
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 85M Generator LWST	UK
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 85M Generator NWST	UK Offshore Generators
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 85M Generator NWST	UK
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 85M Generator HWST	UK Offshore Generators
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 85M Generator HWST	UK
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 100M Generator LWST	UK Offshore Generators
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 100M Generator LWST	UK
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 100M Generator NWST	UK Offshore Generators
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 100M Generator NWST	UK
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 100M Generator HWST	UK Offshore Generators
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 100M Generator HWST	UK
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 115M Generator LWST	UK Offshore Generators
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 115M Generator LWST	UK
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 115M Generator NWST	UK Offshore Generators
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 115M Generator NWST	UK
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 115M Generator HWST	UK Offshore Generators
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 115M Generator HWST	UK
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 130M Generator LWST	UK Offshore Generators
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 130M Generator LWST	UK
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 130M Generator NWST	UK Offshore Generators
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 130M Generator NWST	UK
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 130M Generator HWST	UK Offshore Generators
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 130M Generator HWST	UK
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 145M Generator LWST	UK Offshore Generators
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 145M Generator LWST	UK
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 145M Generator NWST	UK Offshore Generators
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 145M Generator NWST	UK
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 145M Generator HWST	UK Offshore Generators
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 145M Generator HWST	UK
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 160M Generator LWST	UK Offshore Generators
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 160M Generator LWST	UK
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 160M Generator NWST	UK Offshore Generators
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 160M Generator NWST	UK
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 160M Generator HWST	UK Offshore Generators
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 160M Generator HWST	UK
UK Offshore Lincs_Far 3134 53.5 1.25 70M Generator LWST	UK Offshore Generators
UK Offshore Lincs_Far 3134 53.5 1.25 70M Generator LWST	UK
UK Offshore Lincs_Far 3134 53.5 1.25 70M Generator NWST	UK Offshore Generators
UK Offshore Lincs_Far 3134 53.5 1.25 70M Generator NWST	UK
UK Offshore Lincs_Far 3134 53.5 1.25 70M Generator HWST	UK Offshore Generators
UK Offshore Lincs_Far 3134 53.5 1.25 70M Generator HWST	UK
UK Offshore Lincs_Far 3134 53.5 1.25 85M Generator LWST	UK Offshore Generators
UK Offshore Lincs_Far 3134 53.5 1.25 85M Generator LWST	UK
UK Offshore Lincs_Far 3134 53.5 1.25 85M Generator NWST	UK Offshore Generators
UK Offshore Lincs_Far 3134 53.5 1.25 85M Generator NWST	UK
UK Offshore Lincs_Far 3134 53.5 1.25 85M Generator HWST	UK Offshore Generators
UK Offshore Lincs_Far 3134 53.5 1.25 85M Generator HWST	UK
UK Offshore Lincs_Far 3134 53.5 1.25 100M Generator LWST	UK Offshore Generators
UK Offshore Lincs_Far 3134 53.5 1.25 100M Generator LWST	UK
UK Offshore Lincs_Far 3134 53.5 1.25 100M Generator NWST	UK Offshore Generators
UK Offshore Lincs_Far 3134 53.5 1.25 100M Generator NWST	UK
UK Offshore Lincs_Far 3134 53.5 1.25 100M Generator HWST	UK Offshore Generators
UK Offshore Lincs_Far 3134 53.5 1.25 100M Generator HWST	UK
UK Offshore Lincs_Far 3134 53.5 1.25 115M Generator LWST	UK Offshore Generators
UK Offshore Lincs_Far 3134 53.5 1.25 115M Generator LWST	UK
UK Offshore Lincs_Far 3134 53.5 1.25 115M Generator NWST	UK Offshore Generators
UK Offshore Lincs_Far 3134 53.5 1.25 115M Generator NWST	UK
UK Offshore Lincs_Far 3134 53.5 1.25 115M Generator HWST	UK Offshore Generators
UK Offshore Lincs_Far 3134 53.5 1.25 115M Generator HWST	UK
UK Offshore Lincs_Far 3134 53.5 1.25 130M Generator LWST	UK Offshore Generators
UK Offshore Lincs_Far 3134 53.5 1.25 130M Generator LWST	UK
UK Offshore Lincs_Far 3134 53.5 1.25 130M Generator NWST	UK Offshore Generators
UK Offshore Lincs_Far 3134 53.5 1.25 130M Generator NWST	UK
UK Offshore Lincs_Far 3134 53.5 1.25 130M Generator HWST	UK Offshore Generators
UK Offshore Lincs_Far 3134 53.5 1.25 130M Generator HWST	UK
UK Offshore Lincs_Far 3134 53.5 1.25 145M Generator LWST	UK Offshore Generators
UK Offshore Lincs_Far 3134 53.5 1.25 145M Generator LWST	UK
UK Offshore Lincs_Far 3134 53.5 1.25 145M Generator NWST	UK Offshore Generators
UK Offshore Lincs_Far 3134 53.5 1.25 145M Generator NWST	UK
UK Offshore Lincs_Far 3134 53.5 1.25 145M Generator HWST	UK Offshore Generators
UK Offshore Lincs_Far 3134 53.5 1.25 145M Generator HWST	UK
UK Offshore Lincs_Far 3134 53.5 1.25 160M Generator LWST	UK Offshore Generators
UK Offshore Lincs_Far 3134 53.5 1.25 160M Generator LWST	UK
UK Offshore Lincs_Far 3134 53.5 1.25 160M Generator NWST	UK Offshore Generators
UK Offshore Lincs_Far 3134 53.5 1.25 160M Generator NWST	UK
UK Offshore Lincs_Far 3134 53.5 1.25 160M Generator HWST	UK Offshore Generators
UK Offshore Lincs_Far 3134 53.5 1.25 160M Generator HWST	UK
UK Offshore Lincs_Near 3133 53.5 0.625 70M Generator LWST	UK Offshore Generators
UK Offshore Lincs_Near 3133 53.5 0.625 70M Generator LWST	UK
UK Offshore Lincs_Near 3133 53.5 0.625 70M Generator NWST	UK Offshore Generators
UK Offshore Lincs_Near 3133 53.5 0.625 70M Generator NWST	UK
UK Offshore Lincs_Near 3133 53.5 0.625 70M Generator HWST	UK Offshore Generators
UK Offshore Lincs_Near 3133 53.5 0.625 70M Generator HWST	UK
UK Offshore Lincs_Near 3133 53.5 0.625 85M Generator LWST	UK Offshore Generators
UK Offshore Lincs_Near 3133 53.5 0.625 85M Generator LWST	UK
UK Offshore Lincs_Near 3133 53.5 0.625 85M Generator NWST	UK Offshore Generators
UK Offshore Lincs_Near 3133 53.5 0.625 85M Generator NWST	UK
UK Offshore Lincs_Near 3133 53.5 0.625 85M Generator HWST	UK Offshore Generators
UK Offshore Lincs_Near 3133 53.5 0.625 85M Generator HWST	UK
UK Offshore Lincs_Near 3133 53.5 0.625 100M Generator LWST	UK Offshore Generators
UK Offshore Lincs_Near 3133 53.5 0.625 100M Generator LWST	UK
UK Offshore Lincs_Near 3133 53.5 0.625 100M Generator NWST	UK Offshore Generators
UK Offshore Lincs_Near 3133 53.5 0.625 100M Generator NWST	UK
UK Offshore Lincs_Near 3133 53.5 0.625 100M Generator HWST	UK Offshore Generators
UK Offshore Lincs_Near 3133 53.5 0.625 100M Generator HWST	UK
UK Offshore Lincs_Near 3133 53.5 0.625 115M Generator LWST	UK Offshore Generators
UK Offshore Lincs_Near 3133 53.5 0.625 115M Generator LWST	UK
UK Offshore Lincs_Near 3133 53.5 0.625 115M Generator NWST	UK Offshore Generators
UK Offshore Lincs_Near 3133 53.5 0.625 115M Generator NWST	UK
UK Offshore Lincs_Near 3133 53.5 0.625 115M Generator HWST	UK Offshore Generators
UK Offshore Lincs_Near 3133 53.5 0.625 115M Generator HWST	UK
UK Offshore Lincs_Near 3133 53.5 0.625 130M Generator LWST	UK Offshore Generators
UK Offshore Lincs_Near 3133 53.5 0.625 130M Generator LWST	UK
UK Offshore Lincs_Near 3133 53.5 0.625 130M Generator NWST	UK Offshore Generators
UK Offshore Lincs_Near 3133 53.5 0.625 130M Generator NWST	UK
UK Offshore Lincs_Near 3133 53.5 0.625 130M Generator HWST	UK Offshore Generators
UK Offshore Lincs_Near 3133 53.5 0.625 130M Generator HWST	UK
UK Offshore Lincs_Near 3133 53.5 0.625 145M Generator LWST	UK Offshore Generators
UK Offshore Lincs_Near 3133 53.5 0.625 145M Generator LWST	UK
UK Offshore Lincs_Near 3133 53.5 0.625 145M Generator NWST	UK Offshore Generators
UK Offshore Lincs_Near 3133 53.5 0.625 145M Generator NWST	UK
UK Offshore Lincs_Near 3133 53.5 0.625 145M Generator HWST	UK Offshore Generators
UK Offshore Lincs_Near 3133 53.5 0.625 145M Generator HWST	UK
UK Offshore Lincs_Near 3133 53.5 0.625 160M Generator LWST	UK Offshore Generators
UK Offshore Lincs_Near 3133 53.5 0.625 160M Generator LWST	UK
UK Offshore Lincs_Near 3133 53.5 0.625 160M Generator NWST	UK Offshore Generators
UK Offshore Lincs_Near 3133 53.5 0.625 160M Generator NWST	UK
UK Offshore Lincs_Near 3133 53.5 0.625 160M Generator HWST	UK Offshore Generators
UK Offshore Lincs_Near 3133 53.5 0.625 160M Generator HWST	UK
UK Offshore Norflok_Near 3045 53.0 1.25 70M Generator LWST	UK Offshore Generators
UK Offshore Norflok_Near 3045 53.0 1.25 70M Generator LWST	UK
UK Offshore Norflok_Near 3045 53.0 1.25 70M Generator NWST	UK Offshore Generators
UK Offshore Norflok_Near 3045 53.0 1.25 70M Generator NWST	UK
UK Offshore Norflok_Near 3045 53.0 1.25 70M Generator HWST	UK Offshore Generators
UK Offshore Norflok_Near 3045 53.0 1.25 70M Generator HWST	UK
UK Offshore Norflok_Near 3045 53.0 1.25 85M Generator LWST	UK Offshore Generators
UK Offshore Norflok_Near 3045 53.0 1.25 85M Generator LWST	UK
UK Offshore Norflok_Near 3045 53.0 1.25 85M Generator NWST	UK Offshore Generators
UK Offshore Norflok_Near 3045 53.0 1.25 85M Generator NWST	UK
UK Offshore Norflok_Near 3045 53.0 1.25 85M Generator HWST	UK Offshore Generators
UK Offshore Norflok_Near 3045 53.0 1.25 85M Generator HWST	UK
UK Offshore Norflok_Near 3045 53.0 1.25 100M Generator LWST	UK Offshore Generators
UK Offshore Norflok_Near 3045 53.0 1.25 100M Generator LWST	UK
UK Offshore Norflok_Near 3045 53.0 1.25 100M Generator NWST	UK Offshore Generators
UK Offshore Norflok_Near 3045 53.0 1.25 100M Generator NWST	UK
UK Offshore Norflok_Near 3045 53.0 1.25 100M Generator HWST	UK Offshore Generators
UK Offshore Norflok_Near 3045 53.0 1.25 100M Generator HWST	UK
UK Offshore Norflok_Near 3045 53.0 1.25 115M Generator LWST	UK Offshore Generators
UK Offshore Norflok_Near 3045 53.0 1.25 115M Generator LWST	UK
UK Offshore Norflok_Near 3045 53.0 1.25 115M Generator NWST	UK Offshore Generators
UK Offshore Norflok_Near 3045 53.0 1.25 115M Generator NWST	UK
UK Offshore Norflok_Near 3045 53.0 1.25 115M Generator HWST	UK Offshore Generators
UK Offshore Norflok_Near 3045 53.0 1.25 115M Generator HWST	UK
UK Offshore Norflok_Near 3045 53.0 1.25 130M Generator LWST	UK Offshore Generators
UK Offshore Norflok_Near 3045 53.0 1.25 130M Generator LWST	UK
UK Offshore Norflok_Near 3045 53.0 1.25 130M Generator NWST	UK Offshore Generators
UK Offshore Norflok_Near 3045 53.0 1.25 130M Generator NWST	UK
UK Offshore Norflok_Near 3045 53.0 1.25 130M Generator HWST	UK Offshore Generators
UK Offshore Norflok_Near 3045 53.0 1.25 130M Generator HWST	UK
UK Offshore Norflok_Near 3045 53.0 1.25 145M Generator LWST	UK Offshore Generators
UK Offshore Norflok_Near 3045 53.0 1.25 145M Generator LWST	UK
UK Offshore Norflok_Near 3045 53.0 1.25 145M Generator NWST	UK Offshore Generators
UK Offshore Norflok_Near 3045 53.0 1.25 145M Generator NWST	UK
UK Offshore Norflok_Near 3045 53.0 1.25 145M Generator HWST	UK Offshore Generators
UK Offshore Norflok_Near 3045 53.0 1.25 145M Generator HWST	UK
UK Offshore Norflok_Near 3045 53.0 1.25 160M Generator LWST	UK Offshore Generators
UK Offshore Norflok_Near 3045 53.0 1.25 160M Generator LWST	UK
UK Offshore Norflok_Near 3045 53.0 1.25 160M Generator NWST	UK Offshore Generators
UK Offshore Norflok_Near 3045 53.0 1.25 160M Generator NWST	UK
UK Offshore Norflok_Near 3045 53.0 1.25 160M Generator HWST	UK Offshore Generators
UK Offshore Norflok_Near 3045 53.0 1.25 160M Generator HWST	UK
UK Offshore Norfolk_Far 3046 53.0 1.875 70M Generator LWST	UK Offshore Generators
UK Offshore Norfolk_Far 3046 53.0 1.875 70M Generator LWST	UK
UK Offshore Norfolk_Far 3046 53.0 1.875 70M Generator NWST	UK Offshore Generators
UK Offshore Norfolk_Far 3046 53.0 1.875 70M Generator NWST	UK
UK Offshore Norfolk_Far 3046 53.0 1.875 70M Generator HWST	UK Offshore Generators
UK Offshore Norfolk_Far 3046 53.0 1.875 70M Generator HWST	UK
UK Offshore Norfolk_Far 3046 53.0 1.875 85M Generator LWST	UK Offshore Generators
UK Offshore Norfolk_Far 3046 53.0 1.875 85M Generator LWST	UK
UK Offshore Norfolk_Far 3046 53.0 1.875 85M Generator NWST	UK Offshore Generators
UK Offshore Norfolk_Far 3046 53.0 1.875 85M Generator NWST	UK
UK Offshore Norfolk_Far 3046 53.0 1.875 85M Generator HWST	UK Offshore Generators
UK Offshore Norfolk_Far 3046 53.0 1.875 85M Generator HWST	UK
UK Offshore Norfolk_Far 3046 53.0 1.875 100M Generator LWST	UK Offshore Generators
UK Offshore Norfolk_Far 3046 53.0 1.875 100M Generator LWST	UK
UK Offshore Norfolk_Far 3046 53.0 1.875 100M Generator NWST	UK Offshore Generators
UK Offshore Norfolk_Far 3046 53.0 1.875 100M Generator NWST	UK
UK Offshore Norfolk_Far 3046 53.0 1.875 100M Generator HWST	UK Offshore Generators
UK Offshore Norfolk_Far 3046 53.0 1.875 100M Generator HWST	UK
UK Offshore Norfolk_Far 3046 53.0 1.875 115M Generator LWST	UK Offshore Generators
UK Offshore Norfolk_Far 3046 53.0 1.875 115M Generator LWST	UK
UK Offshore Norfolk_Far 3046 53.0 1.875 115M Generator NWST	UK Offshore Generators
UK Offshore Norfolk_Far 3046 53.0 1.875 115M Generator NWST	UK
UK Offshore Norfolk_Far 3046 53.0 1.875 115M Generator HWST	UK Offshore Generators
UK Offshore Norfolk_Far 3046 53.0 1.875 115M Generator HWST	UK
UK Offshore Norfolk_Far 3046 53.0 1.875 130M Generator LWST	UK Offshore Generators
UK Offshore Norfolk_Far 3046 53.0 1.875 130M Generator LWST	UK
UK Offshore Norfolk_Far 3046 53.0 1.875 130M Generator NWST	UK Offshore Generators
UK Offshore Norfolk_Far 3046 53.0 1.875 130M Generator NWST	UK
UK Offshore Norfolk_Far 3046 53.0 1.875 130M Generator HWST	UK Offshore Generators
UK Offshore Norfolk_Far 3046 53.0 1.875 130M Generator HWST	UK
UK Offshore Norfolk_Far 3046 53.0 1.875 145M Generator LWST	UK Offshore Generators
UK Offshore Norfolk_Far 3046 53.0 1.875 145M Generator LWST	UK
UK Offshore Norfolk_Far 3046 53.0 1.875 145M Generator NWST	UK Offshore Generators
UK Offshore Norfolk_Far 3046 53.0 1.875 145M Generator NWST	UK
UK Offshore Norfolk_Far 3046 53.0 1.875 145M Generator HWST	UK Offshore Generators
UK Offshore Norfolk_Far 3046 53.0 1.875 145M Generator HWST	UK
UK Offshore Norfolk_Far 3046 53.0 1.875 160M Generator LWST	UK Offshore Generators
UK Offshore Norfolk_Far 3046 53.0 1.875 160M Generator LWST	UK
UK Offshore Norfolk_Far 3046 53.0 1.875 160M Generator NWST	UK Offshore Generators
UK Offshore Norfolk_Far 3046 53.0 1.875 160M Generator NWST	UK
UK Offshore Norfolk_Far 3046 53.0 1.875 160M Generator HWST	UK Offshore Generators
UK Offshore Norfolk_Far 3046 53.0 1.875 160M Generator HWST	UK
UK Offshore North_Sea_Hearne 3135 53.5 1.875 70M Generator LWST	UK Offshore Generators
UK Offshore North_Sea_Hearne 3135 53.5 1.875 70M Generator LWST	UK
UK Offshore North_Sea_Hearne 3135 53.5 1.875 70M Generator NWST	UK Offshore Generators
UK Offshore North_Sea_Hearne 3135 53.5 1.875 70M Generator NWST	UK
UK Offshore North_Sea_Hearne 3135 53.5 1.875 70M Generator HWST	UK Offshore Generators
UK Offshore North_Sea_Hearne 3135 53.5 1.875 70M Generator HWST	UK
UK Offshore North_Sea_Hearne 3135 53.5 1.875 85M Generator LWST	UK Offshore Generators
UK Offshore North_Sea_Hearne 3135 53.5 1.875 85M Generator LWST	UK
UK Offshore North_Sea_Hearne 3135 53.5 1.875 85M Generator NWST	UK Offshore Generators
UK Offshore North_Sea_Hearne 3135 53.5 1.875 85M Generator NWST	UK
UK Offshore North_Sea_Hearne 3135 53.5 1.875 85M Generator HWST	UK Offshore Generators
UK Offshore North_Sea_Hearne 3135 53.5 1.875 85M Generator HWST	UK
UK Offshore North_Sea_Hearne 3135 53.5 1.875 100M Generator LWST	UK Offshore Generators
UK Offshore North_Sea_Hearne 3135 53.5 1.875 100M Generator LWST	UK
UK Offshore North_Sea_Hearne 3135 53.5 1.875 100M Generator NWST	UK Offshore Generators
UK Offshore North_Sea_Hearne 3135 53.5 1.875 100M Generator NWST	UK
UK Offshore North_Sea_Hearne 3135 53.5 1.875 100M Generator HWST	UK Offshore Generators
UK Offshore North_Sea_Hearne 3135 53.5 1.875 100M Generator HWST	UK
UK Offshore North_Sea_Hearne 3135 53.5 1.875 115M Generator LWST	UK Offshore Generators
UK Offshore North_Sea_Hearne 3135 53.5 1.875 115M Generator LWST	UK
UK Offshore North_Sea_Hearne 3135 53.5 1.875 115M Generator NWST	UK Offshore Generators
UK Offshore North_Sea_Hearne 3135 53.5 1.875 115M Generator NWST	UK
UK Offshore North_Sea_Hearne 3135 53.5 1.875 115M Generator HWST	UK Offshore Generators
UK Offshore North_Sea_Hearne 3135 53.5 1.875 115M Generator HWST	UK
UK Offshore North_Sea_Hearne 3135 53.5 1.875 130M Generator LWST	UK Offshore Generators
UK Offshore North_Sea_Hearne 3135 53.5 1.875 130M Generator LWST	UK
UK Offshore North_Sea_Hearne 3135 53.5 1.875 130M Generator NWST	UK Offshore Generators
UK Offshore North_Sea_Hearne 3135 53.5 1.875 130M Generator NWST	UK
UK Offshore North_Sea_Hearne 3135 53.5 1.875 130M Generator HWST	UK Offshore Generators
UK Offshore North_Sea_Hearne 3135 53.5 1.875 130M Generator HWST	UK
UK Offshore North_Sea_Hearne 3135 53.5 1.875 145M Generator LWST	UK Offshore Generators
UK Offshore North_Sea_Hearne 3135 53.5 1.875 145M Generator LWST	UK
UK Offshore North_Sea_Hearne 3135 53.5 1.875 145M Generator NWST	UK Offshore Generators
UK Offshore North_Sea_Hearne 3135 53.5 1.875 145M Generator NWST	UK
UK Offshore North_Sea_Hearne 3135 53.5 1.875 145M Generator HWST	UK Offshore Generators
UK Offshore North_Sea_Hearne 3135 53.5 1.875 145M Generator HWST	UK
UK Offshore North_Sea_Hearne 3135 53.5 1.875 160M Generator LWST	UK Offshore Generators
UK Offshore North_Sea_Hearne 3135 53.5 1.875 160M Generator LWST	UK
UK Offshore North_Sea_Hearne 3135 53.5 1.875 160M Generator NWST	UK Offshore Generators
UK Offshore North_Sea_Hearne 3135 53.5 1.875 160M Generator NWST	UK
UK Offshore North_Sea_Hearne 3135 53.5 1.875 160M Generator HWST	UK Offshore Generators
UK Offshore North_Sea_Hearne 3135 53.5 1.875 160M Generator HWST	UK
UK Offshore Plymouth_Near 2502 50.0 -4.375 70M Generator LWST	UK Offshore Generators
UK Offshore Plymouth_Near 2502 50.0 -4.375 70M Generator LWST	UK
UK Offshore Plymouth_Near 2502 50.0 -4.375 70M Generator NWST	UK Offshore Generators
UK Offshore Plymouth_Near 2502 50.0 -4.375 70M Generator NWST	UK
UK Offshore Plymouth_Near 2502 50.0 -4.375 70M Generator HWST	UK Offshore Generators
UK Offshore Plymouth_Near 2502 50.0 -4.375 70M Generator HWST	UK
UK Offshore Plymouth_Near 2502 50.0 -4.375 85M Generator LWST	UK Offshore Generators
UK Offshore Plymouth_Near 2502 50.0 -4.375 85M Generator LWST	UK
UK Offshore Plymouth_Near 2502 50.0 -4.375 85M Generator NWST	UK Offshore Generators
UK Offshore Plymouth_Near 2502 50.0 -4.375 85M Generator NWST	UK
UK Offshore Plymouth_Near 2502 50.0 -4.375 85M Generator HWST	UK Offshore Generators
UK Offshore Plymouth_Near 2502 50.0 -4.375 85M Generator HWST	UK
UK Offshore Plymouth_Near 2502 50.0 -4.375 100M Generator LWST	UK Offshore Generators
UK Offshore Plymouth_Near 2502 50.0 -4.375 100M Generator LWST	UK
UK Offshore Plymouth_Near 2502 50.0 -4.375 100M Generator NWST	UK Offshore Generators
UK Offshore Plymouth_Near 2502 50.0 -4.375 100M Generator NWST	UK
UK Offshore Plymouth_Near 2502 50.0 -4.375 100M Generator HWST	UK Offshore Generators
UK Offshore Plymouth_Near 2502 50.0 -4.375 100M Generator HWST	UK
UK Offshore Plymouth_Near 2502 50.0 -4.375 115M Generator LWST	UK Offshore Generators
UK Offshore Plymouth_Near 2502 50.0 -4.375 115M Generator LWST	UK
UK Offshore Plymouth_Near 2502 50.0 -4.375 115M Generator NWST	UK Offshore Generators
UK Offshore Plymouth_Near 2502 50.0 -4.375 115M Generator NWST	UK
UK Offshore Plymouth_Near 2502 50.0 -4.375 115M Generator HWST	UK Offshore Generators
UK Offshore Plymouth_Near 2502 50.0 -4.375 115M Generator HWST	UK
UK Offshore Plymouth_Near 2502 50.0 -4.375 130M Generator LWST	UK Offshore Generators
UK Offshore Plymouth_Near 2502 50.0 -4.375 130M Generator LWST	UK
UK Offshore Plymouth_Near 2502 50.0 -4.375 130M Generator NWST	UK Offshore Generators
UK Offshore Plymouth_Near 2502 50.0 -4.375 130M Generator NWST	UK
UK Offshore Plymouth_Near 2502 50.0 -4.375 130M Generator HWST	UK Offshore Generators
UK Offshore Plymouth_Near 2502 50.0 -4.375 130M Generator HWST	UK
UK Offshore Plymouth_Near 2502 50.0 -4.375 145M Generator LWST	UK Offshore Generators
UK Offshore Plymouth_Near 2502 50.0 -4.375 145M Generator LWST	UK
UK Offshore Plymouth_Near 2502 50.0 -4.375 145M Generator NWST	UK Offshore Generators
UK Offshore Plymouth_Near 2502 50.0 -4.375 145M Generator NWST	UK
UK Offshore Plymouth_Near 2502 50.0 -4.375 145M Generator HWST	UK Offshore Generators
UK Offshore Plymouth_Near 2502 50.0 -4.375 145M Generator HWST	UK
UK Offshore Plymouth_Near 2502 50.0 -4.375 160M Generator LWST	UK Offshore Generators
UK Offshore Plymouth_Near 2502 50.0 -4.375 160M Generator LWST	UK
UK Offshore Plymouth_Near 2502 50.0 -4.375 160M Generator NWST	UK Offshore Generators
UK Offshore Plymouth_Near 2502 50.0 -4.375 160M Generator NWST	UK
UK Offshore Plymouth_Near 2502 50.0 -4.375 160M Generator HWST	UK Offshore Generators
UK Offshore Plymouth_Near 2502 50.0 -4.375 160M Generator HWST	UK
UK Offshore Sufflok_Far 2958 52.5 2.5 70M Generator LWST	UK Offshore Generators
