Object_Name	Parent_Object	Target_Object	Property	Date_From	Date_To	Value	Variable	Variable_Effect	Timeslice	Timeslice_Index	Group_id	Priority	Scenario
UK Onshore Brecon Beacons 2860 52.0 -3.125 60M Windspeed			value	2010-01-01	2100-01-01	UK Onshore Brecon Beacons 2860 52.0 -3.125 60M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Brecon Beacons 2860 52.0 -3.125 60M HHxWS			value	2010-01-01	2100-01-01	60	UK Onshore Brecon Beacons 2860 52.0 -3.125 Base Wind Speed	Multiply					
UK Onshore Brecon Beacons 2860 52.0 -3.125 60M HHxWSc			value	2010-01-01	2100-01-01	UK Onshore Brecon Beacons 2860 52.0 -3.125 60M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Brecon Beacons 2860 52.0 -3.125 60M HHc			value	2010-01-01	2100-01-01	60	height_coefficient	Multiply					
UK Onshore Brecon Beacons 2860 52.0 -3.125 60M HHxWSc+HHc			value	2010-01-01	2100-01-01	UK Onshore Brecon Beacons 2860 52.0 -3.125 60M HHxWSc	UK Onshore Brecon Beacons 2860 52.0 -3.125 60M HHc	Add					
UK Onshore Brecon Beacons 2860 52.0 -3.125 60M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	UK Onshore Brecon Beacons 2860 52.0 -3.125 60M HHxWSc+HHc	UK Onshore Brecon Beacons 2860 52.0 -3.125 WSc	Add					
AB Onshore Northern_Scotland 4016 58.5 -3.75 83M Windspeed			value	2010-01-01	2100-01-01	AB Onshore Northern_Scotland 4016 58.5 -3.75 83M HHxWSc+HHc+WSc	windspeed_constant	Add					
AB Onshore Northern_Scotland 4016 58.5 -3.75 83M HHxWS			value	2010-01-01	2100-01-01	83	AB Onshore Northern_Scotland 4016 58.5 -3.75 Base Wind Speed	Multiply					
AB Onshore Northern_Scotland 4016 58.5 -3.75 83M HHxWSc			value	2010-01-01	2100-01-01	AB Onshore Northern_Scotland 4016 58.5 -3.75 83M HHxWS	height_x_windspeed_coefficient	Multiply					
AB Onshore Northern_Scotland 4016 58.5 -3.75 83M HHc			value	2010-01-01	2100-01-01	83	height_coefficient	Multiply					
AB Onshore Northern_Scotland 4016 58.5 -3.75 83M HHxWSc+HHc			value	2010-01-01	2100-01-01	AB Onshore Northern_Scotland 4016 58.5 -3.75 83M HHxWSc	AB Onshore Northern_Scotland 4016 58.5 -3.75 83M HHc	Add					
AB Onshore Northern_Scotland 4016 58.5 -3.75 83M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	AB Onshore Northern_Scotland 4016 58.5 -3.75 83M HHxWSc+HHc	AB Onshore Northern_Scotland 4016 58.5 -3.75 WSc	Add					
UK Onshore Brecon Beacons 2860 52.0 -3.125 89M Windspeed			value	2010-01-01	2100-01-01	UK Onshore Brecon Beacons 2860 52.0 -3.125 89M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Brecon Beacons 2860 52.0 -3.125 89M HHxWS			value	2010-01-01	2100-01-01	89	UK Onshore Brecon Beacons 2860 52.0 -3.125 Base Wind Speed	Multiply					
UK Onshore Brecon Beacons 2860 52.0 -3.125 89M HHxWSc			value	2010-01-01	2100-01-01	UK Onshore Brecon Beacons 2860 52.0 -3.125 89M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Brecon Beacons 2860 52.0 -3.125 89M HHc			value	2010-01-01	2100-01-01	89	height_coefficient	Multiply					
UK Onshore Brecon Beacons 2860 52.0 -3.125 89M HHxWSc+HHc			value	2010-01-01	2100-01-01	UK Onshore Brecon Beacons 2860 52.0 -3.125 89M HHxWSc	UK Onshore Brecon Beacons 2860 52.0 -3.125 89M HHc	Add					
UK Onshore Brecon Beacons 2860 52.0 -3.125 89M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	UK Onshore Brecon Beacons 2860 52.0 -3.125 89M HHxWSc+HHc	UK Onshore Brecon Beacons 2860 52.0 -3.125 WSc	Add					
AB Onshore Glasgow 3482 55.5 -3.75 65M Windspeed			value	2010-01-01	2100-01-01	AB Onshore Glasgow 3482 55.5 -3.75 65M HHxWSc+HHc+WSc	windspeed_constant	Add					
AB Onshore Glasgow 3482 55.5 -3.75 65M HHxWS			value	2010-01-01	2100-01-01	65	AB Onshore Glasgow 3482 55.5 -3.75 Base Wind Speed	Multiply					
AB Onshore Glasgow 3482 55.5 -3.75 65M HHxWSc			value	2010-01-01	2100-01-01	AB Onshore Glasgow 3482 55.5 -3.75 65M HHxWS	height_x_windspeed_coefficient	Multiply					
AB Onshore Glasgow 3482 55.5 -3.75 65M HHc			value	2010-01-01	2100-01-01	65	height_coefficient	Multiply					
AB Onshore Glasgow 3482 55.5 -3.75 65M HHxWSc+HHc			value	2010-01-01	2100-01-01	AB Onshore Glasgow 3482 55.5 -3.75 65M HHxWSc	AB Onshore Glasgow 3482 55.5 -3.75 65M HHc	Add					
AB Onshore Glasgow 3482 55.5 -3.75 65M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	AB Onshore Glasgow 3482 55.5 -3.75 65M HHxWSc+HHc	AB Onshore Glasgow 3482 55.5 -3.75 WSc	Add					
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 55M Windspeed			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 55M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 55M HHxWS			value	2010-01-01	2100-01-01	55	UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 Base Wind Speed	Multiply					
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 55M HHxWSc			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 55M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 55M HHc			value	2010-01-01	2100-01-01	55	height_coefficient	Multiply					
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 55M HHxWSc+HHc			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 55M HHxWSc	UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 55M HHc	Add					
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 55M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 55M HHxWSc+HHc	UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 WSc	Add					
AB Onshore Southwest_Scotland 3392 55.0 -4.375 98M Windspeed			value	2010-01-01	2100-01-01	AB Onshore Southwest_Scotland 3392 55.0 -4.375 98M HHxWSc+HHc+WSc	windspeed_constant	Add					
AB Onshore Southwest_Scotland 3392 55.0 -4.375 98M HHxWS			value	2010-01-01	2100-01-01	98	AB Onshore Southwest_Scotland 3392 55.0 -4.375 Base Wind Speed	Multiply					
AB Onshore Southwest_Scotland 3392 55.0 -4.375 98M HHxWSc			value	2010-01-01	2100-01-01	AB Onshore Southwest_Scotland 3392 55.0 -4.375 98M HHxWS	height_x_windspeed_coefficient	Multiply					
AB Onshore Southwest_Scotland 3392 55.0 -4.375 98M HHc			value	2010-01-01	2100-01-01	98	height_coefficient	Multiply					
AB Onshore Southwest_Scotland 3392 55.0 -4.375 98M HHxWSc+HHc			value	2010-01-01	2100-01-01	AB Onshore Southwest_Scotland 3392 55.0 -4.375 98M HHxWSc	AB Onshore Southwest_Scotland 3392 55.0 -4.375 98M HHc	Add					
AB Onshore Southwest_Scotland 3392 55.0 -4.375 98M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	AB Onshore Southwest_Scotland 3392 55.0 -4.375 98M HHxWSc+HHc	AB Onshore Southwest_Scotland 3392 55.0 -4.375 WSc	Add					
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 75M Windspeed			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 75M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 75M HHxWS			value	2010-01-01	2100-01-01	75	UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 Base Wind Speed	Multiply					
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 75M HHxWSc			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 75M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 75M HHc			value	2010-01-01	2100-01-01	75	height_coefficient	Multiply					
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 75M HHxWSc+HHc			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 75M HHxWSc	UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 75M HHc	Add					
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 75M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 75M HHxWSc+HHc	UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 WSc	Add					
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 80M Windspeed			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 80M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 80M HHxWS			value	2010-01-01	2100-01-01	80	UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 Base Wind Speed	Multiply					
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 80M HHxWSc			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 80M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 80M HHc			value	2010-01-01	2100-01-01	80	height_coefficient	Multiply					
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 80M HHxWSc+HHc			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 80M HHxWSc	UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 80M HHc	Add					
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 80M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 80M HHxWSc+HHc	UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 WSc	Add					
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 75M Windspeed			value	2010-01-01	2100-01-01	UK Offshore Thames_Estuary_Near 2778 51.5 1.25 75M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 75M HHxWS			value	2010-01-01	2100-01-01	75	UK Offshore Thames_Estuary_Near 2778 51.5 1.25 Base Wind Speed	Multiply					
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 75M HHxWSc			value	2010-01-01	2100-01-01	UK Offshore Thames_Estuary_Near 2778 51.5 1.25 75M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 75M HHc			value	2010-01-01	2100-01-01	75	height_coefficient	Multiply					
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 75M HHxWSc+HHc			value	2010-01-01	2100-01-01	UK Offshore Thames_Estuary_Near 2778 51.5 1.25 75M HHxWSc	UK Offshore Thames_Estuary_Near 2778 51.5 1.25 75M HHc	Add					
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 75M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	UK Offshore Thames_Estuary_Near 2778 51.5 1.25 75M HHxWSc+HHc	UK Offshore Thames_Estuary_Near 2778 51.5 1.25 WSc	Add					
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 90M Windspeed			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 90M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 90M HHxWS			value	2010-01-01	2100-01-01	90	UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 Base Wind Speed	Multiply					
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 90M HHxWSc			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 90M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 90M HHc			value	2010-01-01	2100-01-01	90	height_coefficient	Multiply					
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 90M HHxWSc+HHc			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 90M HHxWSc	UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 90M HHc	Add					
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 90M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 90M HHxWSc+HHc	UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 WSc	Add					
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 75M Windspeed			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 75M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 75M HHxWS			value	2010-01-01	2100-01-01	75	UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 Base Wind Speed	Multiply					
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 75M HHxWSc			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 75M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 75M HHc			value	2010-01-01	2100-01-01	75	height_coefficient	Multiply					
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 75M HHxWSc+HHc			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 75M HHxWSc	UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 75M HHc	Add					
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 75M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 75M HHxWSc+HHc	UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 WSc	Add					
UK Offshore Norflok_Near 3045 53.0 1.25 82M Windspeed			value	2010-01-01	2100-01-01	UK Offshore Norflok_Near 3045 53.0 1.25 82M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Norflok_Near 3045 53.0 1.25 82M HHxWS			value	2010-01-01	2100-01-01	82	UK Offshore Norflok_Near 3045 53.0 1.25 Base Wind Speed	Multiply					
UK Offshore Norflok_Near 3045 53.0 1.25 82M HHxWSc			value	2010-01-01	2100-01-01	UK Offshore Norflok_Near 3045 53.0 1.25 82M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Offshore Norflok_Near 3045 53.0 1.25 82M HHc			value	2010-01-01	2100-01-01	82	height_coefficient	Multiply					
UK Offshore Norflok_Near 3045 53.0 1.25 82M HHxWSc+HHc			value	2010-01-01	2100-01-01	UK Offshore Norflok_Near 3045 53.0 1.25 82M HHxWSc	UK Offshore Norflok_Near 3045 53.0 1.25 82M HHc	Add					
UK Offshore Norflok_Near 3045 53.0 1.25 82M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	UK Offshore Norflok_Near 3045 53.0 1.25 82M HHxWSc+HHc	UK Offshore Norflok_Near 3045 53.0 1.25 WSc	Add					
UK Onshore Middlesborough 3308 54.5 -1.25 80M Windspeed			value	2010-01-01	2100-01-01	UK Onshore Middlesborough 3308 54.5 -1.25 80M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Middlesborough 3308 54.5 -1.25 80M HHxWS			value	2010-01-01	2100-01-01	80	UK Onshore Middlesborough 3308 54.5 -1.25 Base Wind Speed	Multiply					
UK Onshore Middlesborough 3308 54.5 -1.25 80M HHxWSc			value	2010-01-01	2100-01-01	UK Onshore Middlesborough 3308 54.5 -1.25 80M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Middlesborough 3308 54.5 -1.25 80M HHc			value	2010-01-01	2100-01-01	80	height_coefficient	Multiply					
UK Onshore Middlesborough 3308 54.5 -1.25 80M HHxWSc+HHc			value	2010-01-01	2100-01-01	UK Onshore Middlesborough 3308 54.5 -1.25 80M HHxWSc	UK Onshore Middlesborough 3308 54.5 -1.25 80M HHc	Add					
UK Onshore Middlesborough 3308 54.5 -1.25 80M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	UK Onshore Middlesborough 3308 54.5 -1.25 80M HHxWSc+HHc	UK Onshore Middlesborough 3308 54.5 -1.25 WSc	Add					
UK Offshore Lincs_Far 3134 53.5 1.25 110M Windspeed			value	2010-01-01	2100-01-01	UK Offshore Lincs_Far 3134 53.5 1.25 110M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Lincs_Far 3134 53.5 1.25 110M HHxWS			value	2010-01-01	2100-01-01	110	UK Offshore Lincs_Far 3134 53.5 1.25 Base Wind Speed	Multiply					
UK Offshore Lincs_Far 3134 53.5 1.25 110M HHxWSc			value	2010-01-01	2100-01-01	UK Offshore Lincs_Far 3134 53.5 1.25 110M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Offshore Lincs_Far 3134 53.5 1.25 110M HHc			value	2010-01-01	2100-01-01	110	height_coefficient	Multiply					
UK Offshore Lincs_Far 3134 53.5 1.25 110M HHxWSc+HHc			value	2010-01-01	2100-01-01	UK Offshore Lincs_Far 3134 53.5 1.25 110M HHxWSc	UK Offshore Lincs_Far 3134 53.5 1.25 110M HHc	Add					
UK Offshore Lincs_Far 3134 53.5 1.25 110M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	UK Offshore Lincs_Far 3134 53.5 1.25 110M HHxWSc+HHc	UK Offshore Lincs_Far 3134 53.5 1.25 WSc	Add					
AB Offshore Aberdeen_Far 3753 57.0 -1.25 101M Windspeed			value	2010-01-01	2100-01-01	AB Offshore Aberdeen_Far 3753 57.0 -1.25 101M HHxWSc+HHc+WSc	windspeed_constant	Add					
AB Offshore Aberdeen_Far 3753 57.0 -1.25 101M HHxWS			value	2010-01-01	2100-01-01	101	AB Offshore Aberdeen_Far 3753 57.0 -1.25 Base Wind Speed	Multiply					
AB Offshore Aberdeen_Far 3753 57.0 -1.25 101M HHxWSc			value	2010-01-01	2100-01-01	AB Offshore Aberdeen_Far 3753 57.0 -1.25 101M HHxWS	height_x_windspeed_coefficient	Multiply					
AB Offshore Aberdeen_Far 3753 57.0 -1.25 101M HHc			value	2010-01-01	2100-01-01	101	height_coefficient	Multiply					
AB Offshore Aberdeen_Far 3753 57.0 -1.25 101M HHxWSc+HHc			value	2010-01-01	2100-01-01	AB Offshore Aberdeen_Far 3753 57.0 -1.25 101M HHxWSc	AB Offshore Aberdeen_Far 3753 57.0 -1.25 101M HHc	Add					
AB Offshore Aberdeen_Far 3753 57.0 -1.25 101M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	AB Offshore Aberdeen_Far 3753 57.0 -1.25 101M HHxWSc+HHc	AB Offshore Aberdeen_Far 3753 57.0 -1.25 WSc	Add					
AB Offshore Aberdeen_Far 3753 57.0 -1.25 120M Windspeed			value	2010-01-01	2100-01-01	AB Offshore Aberdeen_Far 3753 57.0 -1.25 120M HHxWSc+HHc+WSc	windspeed_constant	Add					
AB Offshore Aberdeen_Far 3753 57.0 -1.25 120M HHxWS			value	2010-01-01	2100-01-01	120	AB Offshore Aberdeen_Far 3753 57.0 -1.25 Base Wind Speed	Multiply					
AB Offshore Aberdeen_Far 3753 57.0 -1.25 120M HHxWSc			value	2010-01-01	2100-01-01	AB Offshore Aberdeen_Far 3753 57.0 -1.25 120M HHxWS	height_x_windspeed_coefficient	Multiply					
AB Offshore Aberdeen_Far 3753 57.0 -1.25 120M HHc			value	2010-01-01	2100-01-01	120	height_coefficient	Multiply					
AB Offshore Aberdeen_Far 3753 57.0 -1.25 120M HHxWSc+HHc			value	2010-01-01	2100-01-01	AB Offshore Aberdeen_Far 3753 57.0 -1.25 120M HHxWSc	AB Offshore Aberdeen_Far 3753 57.0 -1.25 120M HHc	Add					
AB Offshore Aberdeen_Far 3753 57.0 -1.25 120M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	AB Offshore Aberdeen_Far 3753 57.0 -1.25 120M HHxWSc+HHc	AB Offshore Aberdeen_Far 3753 57.0 -1.25 WSc	Add					
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 105M Windspeed			value	2010-01-01	2100-01-01	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 105M HHxWSc+HHc+WSc	windspeed_constant	Add					
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 105M HHxWS			value	2010-01-01	2100-01-01	105	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 Base Wind Speed	Multiply					
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 105M HHxWSc			value	2010-01-01	2100-01-01	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 105M HHxWS	height_x_windspeed_coefficient	Multiply					
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 105M HHc			value	2010-01-01	2100-01-01	105	height_coefficient	Multiply					
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 105M HHxWSc+HHc			value	2010-01-01	2100-01-01	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 105M HHxWSc	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 105M HHc	Add					
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 105M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 105M HHxWSc+HHc	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 WSc	Add					
UK Offshore Tyneside_Near 3397 55.0 -1.25 76M Windspeed			value	2010-01-01	2100-01-01	UK Offshore Tyneside_Near 3397 55.0 -1.25 76M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Tyneside_Near 3397 55.0 -1.25 76M HHxWS			value	2010-01-01	2100-01-01	76	UK Offshore Tyneside_Near 3397 55.0 -1.25 Base Wind Speed	Multiply					
UK Offshore Tyneside_Near 3397 55.0 -1.25 76M HHxWSc			value	2010-01-01	2100-01-01	UK Offshore Tyneside_Near 3397 55.0 -1.25 76M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Offshore Tyneside_Near 3397 55.0 -1.25 76M HHc			value	2010-01-01	2100-01-01	76	height_coefficient	Multiply					
UK Offshore Tyneside_Near 3397 55.0 -1.25 76M HHxWSc+HHc			value	2010-01-01	2100-01-01	UK Offshore Tyneside_Near 3397 55.0 -1.25 76M HHxWSc	UK Offshore Tyneside_Near 3397 55.0 -1.25 76M HHc	Add					
UK Offshore Tyneside_Near 3397 55.0 -1.25 76M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	UK Offshore Tyneside_Near 3397 55.0 -1.25 76M HHxWSc+HHc	UK Offshore Tyneside_Near 3397 55.0 -1.25 WSc	Add					
