Object_Name	Parent_Object	Target_Object	Property	Date_From	Date_To	Value	Variable	Variable_Effect	Timeslice	Timeslice_Index	Group_id	Priority	Scenario
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 130M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 130M HHxWSc+HHc	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 WSc	Add					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 130M Windspeed			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 130M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 130M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 130M Windspeed	LWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 130M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 130M Windspeed	NWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 130M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 130M Windspeed	HWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 145M HHxWSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 145M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 145M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 145M HHxWSc	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 145M HHc	Add					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 145M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 145M HHxWSc+HHc	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 WSc	Add					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 145M Windspeed			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 145M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 145M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 145M Windspeed	LWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 145M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 145M Windspeed	NWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 145M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 145M Windspeed	HWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 160M HHxWSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 160M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 160M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 160M HHxWSc	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 160M HHc	Add					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 160M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 160M HHxWSc+HHc	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 WSc	Add					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 160M Windspeed			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 160M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 160M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 160M Windspeed	LWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 160M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 160M Windspeed	NWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 160M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 160M Windspeed	HWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 70M HHxWSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 70M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 70M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 70M HHxWSc	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 70M HHc	Add					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 70M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 70M HHxWSc+HHc	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 WSc	Add					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 70M Windspeed			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 70M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 70M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 70M Windspeed	LWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 70M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 70M Windspeed	NWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 70M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 70M Windspeed	HWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 85M HHxWSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 85M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 85M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 85M HHxWSc	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 85M HHc	Add					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 85M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 85M HHxWSc+HHc	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 WSc	Add					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 85M Windspeed			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 85M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 85M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 85M Windspeed	LWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 85M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 85M Windspeed	NWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 85M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 85M Windspeed	HWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 WSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 Base Wind Speed	windspeed_coefficient	Multiply					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 Base Wind Speed			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 File							
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 100M HHxWSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 100M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 100M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 100M HHxWSc	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 100M HHc	Add					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 100M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 100M HHxWSc+HHc	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 WSc	Add					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 100M Windspeed			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 100M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 100M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 100M Windspeed	LWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 100M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 100M Windspeed	NWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 100M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 100M Windspeed	HWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 115M HHxWSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 115M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 115M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 115M HHxWSc	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 115M HHc	Add					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 115M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 115M HHxWSc+HHc	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 WSc	Add					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 115M Windspeed			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 115M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 115M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 115M Windspeed	LWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 115M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 115M Windspeed	NWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 115M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 115M Windspeed	HWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 130M HHxWSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 130M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 130M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 130M HHxWSc	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 130M HHc	Add					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 130M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 130M HHxWSc+HHc	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 WSc	Add					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 130M Windspeed			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 130M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 130M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 130M Windspeed	LWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 130M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 130M Windspeed	NWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 130M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 130M Windspeed	HWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 145M HHxWSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 145M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 145M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 145M HHxWSc	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 145M HHc	Add					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 145M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 145M HHxWSc+HHc	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 WSc	Add					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 145M Windspeed			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 145M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 145M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 145M Windspeed	LWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 145M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 145M Windspeed	NWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 145M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 145M Windspeed	HWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 160M HHxWSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 160M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 160M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 160M HHxWSc	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 160M HHc	Add					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 160M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 160M HHxWSc+HHc	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 WSc	Add					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 160M Windspeed			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 160M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 160M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 160M Windspeed	LWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 160M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 160M Windspeed	NWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 160M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 160M Windspeed	HWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 70M HHxWSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 70M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 70M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 70M HHxWSc	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 70M HHc	Add					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 70M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 70M HHxWSc+HHc	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 WSc	Add					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 70M Windspeed			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 70M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 70M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 70M Windspeed	LWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 70M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 70M Windspeed	NWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 70M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 70M Windspeed	HWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 85M HHxWSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 85M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 85M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 85M HHxWSc	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 85M HHc	Add					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 85M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 85M HHxWSc+HHc	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 WSc	Add					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 85M Windspeed			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 85M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 85M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 85M Windspeed	LWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 85M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 85M Windspeed	NWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 85M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 85M Windspeed	HWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 WSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 Base Wind Speed	windspeed_coefficient	Multiply					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 Base Wind Speed			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 File							
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 100M HHxWSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 100M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 100M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 100M HHxWSc	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 100M HHc	Add					
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 100M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 100M HHxWSc+HHc	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 WSc	Add					
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 100M Windspeed			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 100M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 100M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 100M Windspeed	LWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 100M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 100M Windspeed	NWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 100M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 100M Windspeed	HWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 115M HHxWSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 115M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 115M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 115M HHxWSc	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 115M HHc	Add					
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 115M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 115M HHxWSc+HHc	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 WSc	Add					
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 115M Windspeed			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 115M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 115M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 115M Windspeed	LWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 115M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 115M Windspeed	NWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 115M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 115M Windspeed	HWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 130M HHxWSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 130M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 130M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 130M HHxWSc	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 130M HHc	Add					
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 130M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 130M HHxWSc+HHc	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 WSc	Add					
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 130M Windspeed			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 130M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 130M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 130M Windspeed	LWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 130M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 130M Windspeed	NWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 130M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 130M Windspeed	HWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 145M HHxWSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 145M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 145M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 145M HHxWSc	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 145M HHc	Add					
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 145M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 145M HHxWSc+HHc	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 WSc	Add					
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 145M Windspeed			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 145M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 145M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 145M Windspeed	LWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 145M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 145M Windspeed	NWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 145M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 145M Windspeed	HWST Wind Power Curve	Lookup					
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 160M HHxWSc			Value	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 160M HHxWS	height_x_windspeed_coefficient	Multiply					
