Object_Name	Object_Type
UK Offshore Harwick_Far 2869 52.0 2.5 115M Generator NWST Hub Height	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 115M Generator NWST CRF	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 115M Generator HWST	Generator
UK Offshore Harwick_Far 2869 52.0 2.5 115M Generator HWST Hub Height	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 115M Generator HWST CRF	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 115M Windspeed	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 115M HHxWS	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 115M HHxWSc	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 115M HHc	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 115M WSc	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 115M HHxWSc+HHc	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 115M HHxWSc+HHc+WSc	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 115M HHxWSc+HHc+WSc+C	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 130M Generator LWST	Generator
UK Offshore Harwick_Far 2869 52.0 2.5 130M Generator LWST Hub Height	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 130M Generator LWST CRF	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 130M Generator NWST	Generator
UK Offshore Harwick_Far 2869 52.0 2.5 130M Generator NWST Hub Height	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 130M Generator NWST CRF	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 130M Generator HWST	Generator
UK Offshore Harwick_Far 2869 52.0 2.5 130M Generator HWST Hub Height	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 130M Generator HWST CRF	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 130M Windspeed	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 130M HHxWS	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 130M HHxWSc	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 130M HHc	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 130M WSc	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 130M HHxWSc+HHc	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 130M HHxWSc+HHc+WSc	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 130M HHxWSc+HHc+WSc+C	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 145M Generator LWST	Generator
UK Offshore Harwick_Far 2869 52.0 2.5 145M Generator LWST Hub Height	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 145M Generator LWST CRF	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 145M Generator NWST	Generator
UK Offshore Harwick_Far 2869 52.0 2.5 145M Generator NWST Hub Height	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 145M Generator NWST CRF	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 145M Generator HWST	Generator
UK Offshore Harwick_Far 2869 52.0 2.5 145M Generator HWST Hub Height	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 145M Generator HWST CRF	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 145M Windspeed	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 145M HHxWS	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 145M HHxWSc	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 145M HHc	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 145M WSc	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 145M HHxWSc+HHc	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 145M HHxWSc+HHc+WSc	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 145M HHxWSc+HHc+WSc+C	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 160M Generator LWST	Generator
UK Offshore Harwick_Far 2869 52.0 2.5 160M Generator LWST Hub Height	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 160M Generator LWST CRF	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 160M Generator NWST	Generator
UK Offshore Harwick_Far 2869 52.0 2.5 160M Generator NWST Hub Height	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 160M Generator NWST CRF	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 160M Generator HWST	Generator
UK Offshore Harwick_Far 2869 52.0 2.5 160M Generator HWST Hub Height	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 160M Generator HWST CRF	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 160M Windspeed	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 160M HHxWS	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 160M HHxWSc	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 160M HHc	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 160M WSc	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 160M HHxWSc+HHc	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 160M HHxWSc+HHc+WSc	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 160M HHxWSc+HHc+WSc+C	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 Windspeed	Variable
UK Offshore Harwick_Far 2869 52.0 2.5 File	DataSource
UK Offshore Harwick_Far 2869 52.0 2.5 TS	DBTimeSeries
UK Offshore Harwick_Near 2868 52.0 1.875 WSc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 Base Wind Speed	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 70M Generator LWST	Generator
UK Offshore Harwick_Near 2868 52.0 1.875 70M Generator LWST Hub Height	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 70M Generator LWST CRF	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 70M Generator NWST	Generator
UK Offshore Harwick_Near 2868 52.0 1.875 70M Generator NWST Hub Height	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 70M Generator NWST CRF	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 70M Generator HWST	Generator
UK Offshore Harwick_Near 2868 52.0 1.875 70M Generator HWST Hub Height	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 70M Generator HWST CRF	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 70M Windspeed	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 70M HHxWS	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 70M HHxWSc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 70M HHc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 70M WSc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 70M HHxWSc+HHc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 70M HHxWSc+HHc+WSc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 70M HHxWSc+HHc+WSc+C	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 85M Generator LWST	Generator
UK Offshore Harwick_Near 2868 52.0 1.875 85M Generator LWST Hub Height	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 85M Generator LWST CRF	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 85M Generator NWST	Generator
UK Offshore Harwick_Near 2868 52.0 1.875 85M Generator NWST Hub Height	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 85M Generator NWST CRF	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 85M Generator HWST	Generator
UK Offshore Harwick_Near 2868 52.0 1.875 85M Generator HWST Hub Height	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 85M Generator HWST CRF	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 85M Windspeed	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 85M HHxWS	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 85M HHxWSc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 85M HHc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 85M WSc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 85M HHxWSc+HHc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 85M HHxWSc+HHc+WSc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 85M HHxWSc+HHc+WSc+C	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 100M Generator LWST	Generator
UK Offshore Harwick_Near 2868 52.0 1.875 100M Generator LWST Hub Height	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 100M Generator LWST CRF	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 100M Generator NWST	Generator
UK Offshore Harwick_Near 2868 52.0 1.875 100M Generator NWST Hub Height	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 100M Generator NWST CRF	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 100M Generator HWST	Generator
UK Offshore Harwick_Near 2868 52.0 1.875 100M Generator HWST Hub Height	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 100M Generator HWST CRF	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 100M Windspeed	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 100M HHxWS	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 100M HHxWSc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 100M HHc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 100M WSc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 100M HHxWSc+HHc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 100M HHxWSc+HHc+WSc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 100M HHxWSc+HHc+WSc+C	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 115M Generator LWST	Generator
UK Offshore Harwick_Near 2868 52.0 1.875 115M Generator LWST Hub Height	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 115M Generator LWST CRF	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 115M Generator NWST	Generator
UK Offshore Harwick_Near 2868 52.0 1.875 115M Generator NWST Hub Height	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 115M Generator NWST CRF	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 115M Generator HWST	Generator
UK Offshore Harwick_Near 2868 52.0 1.875 115M Generator HWST Hub Height	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 115M Generator HWST CRF	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 115M Windspeed	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 115M HHxWS	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 115M HHxWSc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 115M HHc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 115M WSc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 115M HHxWSc+HHc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 115M HHxWSc+HHc+WSc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 115M HHxWSc+HHc+WSc+C	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 130M Generator LWST	Generator
UK Offshore Harwick_Near 2868 52.0 1.875 130M Generator LWST Hub Height	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 130M Generator LWST CRF	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 130M Generator NWST	Generator
UK Offshore Harwick_Near 2868 52.0 1.875 130M Generator NWST Hub Height	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 130M Generator NWST CRF	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 130M Generator HWST	Generator
UK Offshore Harwick_Near 2868 52.0 1.875 130M Generator HWST Hub Height	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 130M Generator HWST CRF	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 130M Windspeed	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 130M HHxWS	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 130M HHxWSc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 130M HHc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 130M WSc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 130M HHxWSc+HHc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 130M HHxWSc+HHc+WSc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 130M HHxWSc+HHc+WSc+C	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 145M Generator LWST	Generator
UK Offshore Harwick_Near 2868 52.0 1.875 145M Generator LWST Hub Height	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 145M Generator LWST CRF	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 145M Generator NWST	Generator
UK Offshore Harwick_Near 2868 52.0 1.875 145M Generator NWST Hub Height	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 145M Generator NWST CRF	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 145M Generator HWST	Generator
UK Offshore Harwick_Near 2868 52.0 1.875 145M Generator HWST Hub Height	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 145M Generator HWST CRF	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 145M Windspeed	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 145M HHxWS	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 145M HHxWSc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 145M HHc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 145M WSc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 145M HHxWSc+HHc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 145M HHxWSc+HHc+WSc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 145M HHxWSc+HHc+WSc+C	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 160M Generator LWST	Generator
UK Offshore Harwick_Near 2868 52.0 1.875 160M Generator LWST Hub Height	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 160M Generator LWST CRF	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 160M Generator NWST	Generator
UK Offshore Harwick_Near 2868 52.0 1.875 160M Generator NWST Hub Height	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 160M Generator NWST CRF	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 160M Generator HWST	Generator
UK Offshore Harwick_Near 2868 52.0 1.875 160M Generator HWST Hub Height	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 160M Generator HWST CRF	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 160M Windspeed	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 160M HHxWS	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 160M HHxWSc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 160M HHc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 160M WSc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 160M HHxWSc+HHc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 160M HHxWSc+HHc+WSc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 160M HHxWSc+HHc+WSc+C	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 Windspeed	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 File	DataSource
UK Offshore Harwick_Near 2868 52.0 1.875 TS	DBTimeSeries
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 WSc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 Base Wind Speed	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 70M Generator LWST	Generator
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 70M Generator LWST Hub Height	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 70M Generator LWST CRF	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 70M Generator NWST	Generator
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 70M Generator NWST Hub Height	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 70M Generator NWST CRF	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 70M Generator HWST	Generator
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 70M Generator HWST Hub Height	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 70M Generator HWST CRF	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 70M Windspeed	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 70M HHxWS	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 70M HHxWSc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 70M HHc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 70M WSc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 70M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 70M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 70M HHxWSc+HHc+WSc+C	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 85M Generator LWST	Generator
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 85M Generator LWST Hub Height	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 85M Generator LWST CRF	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 85M Generator NWST	Generator
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 85M Generator NWST Hub Height	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 85M Generator NWST CRF	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 85M Generator HWST	Generator
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 85M Generator HWST Hub Height	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 85M Generator HWST CRF	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 85M Windspeed	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 85M HHxWS	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 85M HHxWSc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 85M HHc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 85M WSc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 85M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 85M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 85M HHxWSc+HHc+WSc+C	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 100M Generator LWST	Generator
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 100M Generator LWST Hub Height	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 100M Generator LWST CRF	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 100M Generator NWST	Generator
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 100M Generator NWST Hub Height	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 100M Generator NWST CRF	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 100M Generator HWST	Generator
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 100M Generator HWST Hub Height	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 100M Generator HWST CRF	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 100M Windspeed	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 100M HHxWS	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 100M HHxWSc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 100M HHc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 100M WSc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 100M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 100M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 100M HHxWSc+HHc+WSc+C	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 115M Generator LWST	Generator
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 115M Generator LWST Hub Height	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 115M Generator LWST CRF	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 115M Generator NWST	Generator
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 115M Generator NWST Hub Height	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 115M Generator NWST CRF	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 115M Generator HWST	Generator
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 115M Generator HWST Hub Height	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 115M Generator HWST CRF	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 115M Windspeed	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 115M HHxWS	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 115M HHxWSc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 115M HHc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 115M WSc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 115M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 115M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 115M HHxWSc+HHc+WSc+C	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 130M Generator LWST	Generator
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 130M Generator LWST Hub Height	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 130M Generator LWST CRF	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 130M Generator NWST	Generator
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 130M Generator NWST Hub Height	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 130M Generator NWST CRF	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 130M Generator HWST	Generator
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 130M Generator HWST Hub Height	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 130M Generator HWST CRF	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 130M Windspeed	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 130M HHxWS	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 130M HHxWSc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 130M HHc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 130M WSc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 130M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 130M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 130M HHxWSc+HHc+WSc+C	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 145M Generator LWST	Generator
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 145M Generator LWST Hub Height	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 145M Generator LWST CRF	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 145M Generator NWST	Generator
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 145M Generator NWST Hub Height	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 145M Generator NWST CRF	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 145M Generator HWST	Generator
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 145M Generator HWST Hub Height	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 145M Generator HWST CRF	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 145M Windspeed	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 145M HHxWS	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 145M HHxWSc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 145M HHc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 145M WSc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 145M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 145M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 145M HHxWSc+HHc+WSc+C	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 160M Generator LWST	Generator
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 160M Generator LWST Hub Height	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 160M Generator LWST CRF	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 160M Generator NWST	Generator
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 160M Generator NWST Hub Height	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 160M Generator NWST CRF	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 160M Generator HWST	Generator
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 160M Generator HWST Hub Height	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 160M Generator HWST CRF	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 160M Windspeed	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 160M HHxWS	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 160M HHxWSc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 160M HHc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 160M WSc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 160M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 160M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 160M HHxWSc+HHc+WSc+C	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 Windspeed	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 File	DataSource
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 TS	DBTimeSeries
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 WSc	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 Base Wind Speed	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 70M Generator LWST	Generator
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 70M Generator LWST Hub Height	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 70M Generator LWST CRF	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 70M Generator NWST	Generator
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 70M Generator NWST Hub Height	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 70M Generator NWST CRF	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 70M Generator HWST	Generator
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 70M Generator HWST Hub Height	Variable
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 70M Generator HWST CRF	Variable
