Object_Name	Parent_Object	Target_Object	Property	Date_From	Date_To	Value	Variable	Variable_Effect	Timeslice	Timeslice_Index	Group_id	Priority	Scenario
UK Thanet			Bid Up Price	2010-01-01	2030-01-01	-45							
UK Thanet			Bid Up Price	2030-01-01	2100-01-01	0							
UK Thanet			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Thames_Estuary_Far 2779 51.5 1.875 70M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Greater Gabbard			Capacity	2011-01-01	2032-01-01	252							
UK Greater Gabbard			Variable Cost	2010-01-01	2100-01-01	0.927							
UK Greater Gabbard			Save Data	2010-01-01	2100-01-01	1							
UK Greater Gabbard			Save Blocks	2010-01-01	2100-01-01	0							
UK Greater Gabbard			Bid Up Price	2011-01-01	2031-01-01	-45							
UK Greater Gabbard			Bid Up Price	2031-01-01	2100-01-01	0							
UK Greater Gabbard			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Harwick_Near 2868 52.0 1.875 78M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Ormonde			Capacity	2011-01-01	2031-01-01	150							
UK Ormonde			Variable Cost	2010-01-01	2100-01-01	1.295							
UK Ormonde			Save Data	2010-01-01	2100-01-01	1							
UK Ormonde			Save Blocks	2010-01-01	2100-01-01	0							
UK Ormonde			Bid Up Price	2011-01-01	2031-01-01	-45							
UK Ormonde			Bid Up Price	2031-01-01	2100-01-01	0							
UK Ormonde			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 90M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Walney 1-2			Capacity	2011-01-01	2031-01-01	368							
UK Walney 1-2			Variable Cost	2010-01-01	2100-01-01	1.07							
UK Walney 1-2			Save Data	2010-01-01	2100-01-01	1							
UK Walney 1-2			Save Blocks	2010-01-01	2100-01-01	0							
UK Walney 1-2			Bid Up Price	2011-01-01	2031-01-01	-45							
UK Walney 1-2			Bid Up Price	2031-01-01	2100-01-01	0							
UK Walney 1-2			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 75M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Sheringham Shoal 1			Capacity	2012-01-01	2032-01-01	158							
UK Sheringham Shoal 1			Variable Cost	2010-01-01	2100-01-01	1.171							
UK Sheringham Shoal 1			Save Data	2010-01-01	2100-01-01	1							
UK Sheringham Shoal 1			Save Blocks	2010-01-01	2100-01-01	0							
UK Sheringham Shoal 1			Bid Up Price	2012-01-01	2032-01-01	-45							
UK Sheringham Shoal 1			Bid Up Price	2032-01-01	2100-01-01	0							
UK Sheringham Shoal 1			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Norflok_Near 3045 53.0 1.25 82M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Sheringham Shoal 2			Capacity	2012-01-01	2032-01-01	158							
UK Sheringham Shoal 2			Variable Cost	2010-01-01	2100-01-01	1.144							
UK Sheringham Shoal 2			Save Data	2010-01-01	2100-01-01	1							
UK Sheringham Shoal 2			Save Blocks	2010-01-01	2100-01-01	0							
UK Sheringham Shoal 2			Bid Up Price	2012-01-01	2032-01-01	-45							
UK Sheringham Shoal 2			Bid Up Price	2032-01-01	2100-01-01	0							
UK Sheringham Shoal 2			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Norflok_Near 3045 53.0 1.25 82M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK London Array			Capacity	2013-01-01	2037-01-01	441							
UK London Array			Variable Cost	2010-01-01	2100-01-01	0.716							
UK London Array			Save Data	2010-01-01	2100-01-01	1							
UK London Array			Save Blocks	2010-01-01	2100-01-01	0							
UK London Array			Bid Up Price	2013-01-01	2033-01-01	-45							
UK London Array			Bid Up Price	2033-01-01	2100-01-01	0							
UK London Array			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Thames_Estuary_Near 2778 51.5 1.25 87M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Lincs			Capacity	2013-01-01	2033-01-01	270							
UK Lincs			Variable Cost	2010-01-01	2100-01-01	1.036							
UK Lincs			Save Data	2010-01-01	2100-01-01	1							
UK Lincs			Save Blocks	2010-01-01	2100-01-01	0							
UK Lincs			Bid Up Price	2013-01-01	2033-01-01	-45							
UK Lincs			Bid Up Price	2033-01-01	2100-01-01	0							
UK Lincs			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Lincs_Near 3133 53.5 0.625 Base Wind Speed	NWST Offshore Wind Power Curve	Lookup					
UK Teesside			Capacity	2013-01-01	2033-01-01	62							
UK Teesside			Variable Cost	2010-01-01	2100-01-01	0.677							
UK Teesside			Save Data	2010-01-01	2100-01-01	1							
UK Teesside			Save Blocks	2010-01-01	2100-01-01	0							
UK Teesside			Bid Up Price	2013-01-01	2033-01-01	-45							
UK Teesside			Bid Up Price	2033-01-01	2100-01-01	0							
UK Teesside			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore Middlesborough 3308 54.5 -1.25 80M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Gwynt y Mor			Capacity	2014-01-01	2035-01-01	288							
UK Gwynt y Mor			Variable Cost	2010-01-01	2100-01-01	0.892							
UK Gwynt y Mor			Save Data	2010-01-01	2100-01-01	1							
UK Gwynt y Mor			Save Blocks	2010-01-01	2100-01-01	0							
UK Gwynt y Mor			Bid Up Price	2014-01-01	2034-01-01	-45							
UK Gwynt y Mor			Bid Up Price	2034-01-01	2100-01-01	0							
UK Gwynt y Mor			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 98M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK West of Duddon Sands			Capacity	2014-01-01	2034-01-01	389							
UK West of Duddon Sands			Variable Cost	2010-01-01	2100-01-01	0.764							
UK West of Duddon Sands			Save Data	2010-01-01	2100-01-01	1							
UK West of Duddon Sands			Save Blocks	2010-01-01	2100-01-01	0							
UK West of Duddon Sands			Bid Up Price	2014-01-01	2034-01-01	-45							
UK West of Duddon Sands			Bid Up Price	2034-01-01	2100-01-01	0							
UK West of Duddon Sands			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 90M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Kentish Flats Extension			Capacity	2015-01-01	2035-01-01	49.5							
UK Kentish Flats Extension			Variable Cost	2010-01-01	2100-01-01	0.51							
UK Kentish Flats Extension			Save Data	2010-01-01	2100-01-01	1							
UK Kentish Flats Extension			Save Blocks	2010-01-01	2100-01-01	0							
UK Kentish Flats Extension			Bid Up Price	2015-01-01	2035-01-01	-45							
UK Kentish Flats Extension			Bid Up Price	2035-01-01	2100-01-01	0							
UK Kentish Flats Extension			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Thames_Estuary_Near 2778 51.5 1.25 70M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Westermost Rough			Capacity	2015-01-01	2035-01-01	210							
UK Westermost Rough			Variable Cost	2010-01-01	2100-01-01	0.599							
UK Westermost Rough			Save Data	2010-01-01	2100-01-01	1							
UK Westermost Rough			Save Blocks	2010-01-01	2100-01-01	0							
UK Westermost Rough			Bid Up Price	2015-01-01	2035-01-01	-45							
UK Westermost Rough			Bid Up Price	2035-01-01	2100-01-01	0							
UK Westermost Rough			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore Grimsby 3132 53.5 0.0 Base Wind Speed	NWST Offshore Wind Power Curve	Lookup					
UK Burbo Extension			Capacity	2016-01-01	2036-01-01	259							
UK Burbo Extension			Variable Cost	2010-01-01	2100-01-01	0.971							
UK Burbo Extension			Save Data	2010-01-01	2100-01-01	1							
UK Burbo Extension			Save Blocks	2010-01-01	2100-01-01	0							
UK Burbo Extension			Bid Up Price	2016-01-01	2036-01-01	-45							
UK Burbo Extension			Bid Up Price	2036-01-01	2100-01-01	0							
UK Burbo Extension			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 85M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Dudgeon 1			Capacity	2017-01-01	2037-01-01	108							
UK Dudgeon 1			Variable Cost	2010-01-01	2100-01-01	1.152							
UK Dudgeon 1			Save Data	2010-01-01	2100-01-01	1							
UK Dudgeon 1			Save Blocks	2010-01-01	2100-01-01	0							
UK Dudgeon 1			Bid Up Price	2017-01-01	2037-01-01	-45							
UK Dudgeon 1			Bid Up Price	2037-01-01	2100-01-01	0							
UK Dudgeon 1			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Lincs_Far 3134 53.5 1.25 110M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Dudgeon 2			Capacity	2017-01-01	2037-01-01	90							
UK Dudgeon 2			Variable Cost	2010-01-01	2100-01-01	0.873							
UK Dudgeon 2			Save Data	2010-01-01	2100-01-01	1							
UK Dudgeon 2			Save Blocks	2010-01-01	2100-01-01	0							
UK Dudgeon 2			Bid Up Price	2017-01-01	2037-01-01	-45							
UK Dudgeon 2			Bid Up Price	2037-01-01	2100-01-01	0							
UK Dudgeon 2			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Lincs_Far 3134 53.5 1.25 110M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Dudgeon 3			Capacity	2017-01-01	2037-01-01	102							
UK Dudgeon 3			Variable Cost	2010-01-01	2100-01-01	1.441							
UK Dudgeon 3			Save Data	2010-01-01	2100-01-01	1							
UK Dudgeon 3			Save Blocks	2010-01-01	2100-01-01	0							
UK Dudgeon 3			Bid Up Price	2017-01-01	2037-01-01	-45							
UK Dudgeon 3			Bid Up Price	2037-01-01	2100-01-01	0							
UK Dudgeon 3			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Lincs_Far 3134 53.5 1.25 110M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Dudgeon 4			Capacity	2017-01-01	2037-01-01	102							
UK Dudgeon 4			Variable Cost	2010-01-01	2100-01-01	0.611							
UK Dudgeon 4			Save Data	2010-01-01	2100-01-01	1							
UK Dudgeon 4			Save Blocks	2010-01-01	2100-01-01	0							
UK Dudgeon 4			Bid Up Price	2017-01-01	2037-01-01	-45							
UK Dudgeon 4			Bid Up Price	2037-01-01	2100-01-01	0							
UK Dudgeon 4			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Lincs_Far 3134 53.5 1.25 110M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Hywind 1			Capacity	2017-01-01	2037-01-01	30							
UK Hywind 1			Variable Cost	2010-01-01	2100-01-01	0.533							
UK Hywind 1			Save Data	2010-01-01	2100-01-01	1							
UK Hywind 1			Save Blocks	2010-01-01	2100-01-01	0							
UK Hywind 1			Bid Up Price	2017-01-01	2037-01-01	-45							
UK Hywind 1			Bid Up Price	2037-01-01	2100-01-01	0							
UK Hywind 1			Capacity Rating Factor	2010-01-01	2100-01-01	AB Offshore Aberdeen_Far 3753 57.0 -1.25 101M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Walney 3			Capacity	2017-01-01	2037-01-01	330							
UK Walney 3			Variable Cost	2010-01-01	2100-01-01	0.917							
UK Walney 3			Save Data	2010-01-01	2100-01-01	1							
UK Walney 3			Save Blocks	2010-01-01	2100-01-01	0							
UK Walney 3			Bid Up Price	2017-01-01	2037-01-01	-45							
UK Walney 3			Bid Up Price	2037-01-01	2100-01-01	0							
UK Walney 3			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 75M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Rampion			Capacity	2018-01-01	2042-01-01	280							
UK Rampion			Variable Cost	2010-01-01	2100-01-01	1.176							
UK Rampion			Save Data	2010-01-01	2100-01-01	1							
UK Rampion			Save Blocks	2010-01-01	2100-01-01	0							
UK Rampion			Bid Up Price	2018-01-01	2038-01-01	-45							
UK Rampion			Bid Up Price	2038-01-01	2100-01-01	0							
UK Rampion			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore English_Channel_Near 2598 50.5 0.0 80M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Aberdeen			Capacity	2018-01-01	2038-01-01	96.8							
UK Aberdeen			Variable Cost	2010-01-01	2100-01-01	0.693							
UK Aberdeen			Save Data	2010-01-01	2100-01-01	1							
UK Aberdeen			Save Blocks	2010-01-01	2100-01-01	0							
UK Aberdeen			Bid Up Price	2018-01-01	2038-01-01	-45							
UK Aberdeen			Bid Up Price	2038-01-01	2100-01-01	0							
UK Aberdeen			Capacity Rating Factor	2010-01-01	2100-01-01	AB Offshore Aberdeen_Far 3753 57.0 -1.25 120M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Beatrice			Capacity	2018-01-01	2038-01-01	588							
UK Beatrice			Variable Cost	2010-01-01	2100-01-01	0.976							
UK Beatrice			Save Data	2010-01-01	2100-01-01	1							
UK Beatrice			Save Blocks	2010-01-01	2100-01-01	0							
UK Beatrice			Bid Up Price	2018-01-01	2038-01-01	-45							
UK Beatrice			Bid Up Price	2038-01-01	2100-01-01	0							
UK Beatrice			Capacity Rating Factor	2010-01-01	2100-01-01	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 105M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Blyth			Capacity	2018-01-01	2038-01-01	40							
UK Blyth			Variable Cost	2010-01-01	2100-01-01	0.956							
UK Blyth			Save Data	2010-01-01	2100-01-01	1							
UK Blyth			Save Blocks	2010-01-01	2100-01-01	0							
UK Blyth			Bid Up Price	2018-01-01	2038-01-01	-45							
UK Blyth			Bid Up Price	2038-01-01	2100-01-01	0							
UK Blyth			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Tyneside_Near 3397 55.0 -1.25 76M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Race Bank			Capacity	2018-01-01	2038-01-01	573							
UK Race Bank			Variable Cost	2010-01-01	2100-01-01	0.595							
UK Race Bank			Save Data	2010-01-01	2100-01-01	1							
UK Race Bank			Save Blocks	2010-01-01	2100-01-01	0							
UK Race Bank			Bid Up Price	2018-01-01	2038-01-01	-45							
UK Race Bank			Bid Up Price	2038-01-01	2100-01-01	0							
UK Race Bank			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Lincs_Far 3134 53.5 1.25 110M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Walney 4			Capacity	2018-01-01	2038-01-01	329							
UK Walney 4			Variable Cost	2010-01-01	2100-01-01	0.814							
UK Walney 4			Save Data	2010-01-01	2100-01-01	1							
UK Walney 4			Save Blocks	2010-01-01	2100-01-01	0							
UK Walney 4			Bid Up Price	2018-01-01	2038-01-01	-45							
UK Walney 4			Bid Up Price	2038-01-01	2100-01-01	0							
UK Walney 4			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 75M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Hornsea 1			Capacity	2019-01-01	2039-01-01	1218							
UK Hornsea 1			Variable Cost	2010-01-01	2100-01-01	0.541							
UK Hornsea 1			Save Data	2010-01-01	2100-01-01	1							
UK Hornsea 1			Save Blocks	2010-01-01	2100-01-01	0							
UK Hornsea 1			Bid Up Price	2019-01-01	2039-01-01	-45							
UK Hornsea 1			Bid Up Price	2039-01-01	2100-01-01	0							
UK Hornsea 1			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 Base Wind Speed	NWST Offshore Wind Power Curve	Lookup					
